store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Yantra,Mobiles,Samsung,All New Samsung Galaxy A04e (32GB | 3GB),,3GB,32GB,13499.0,"Rs 14,849.00  Rs 14,849.00.Rs 13,499.00 Rs 13,499.00.",exact,NPR,https://yantranepal.com/all-new-samsung-galaxy-a04e-32gb-3gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-A04e-32GB-3GB-1.jpg,False,2026-07-15T12:04:26.821604+00:00
Yantra,Mobiles,Apple,"Apple iPhone 11 (White, 128 GB)",,4GB,128GB,70999.0,"Rs 70,999.00",exact,NPR,https://yantranepal.com/apple-iphone-11-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Apple-iPhone-11-White-128-GB-1.jpg,False,2026-07-15T12:04:26.825472+00:00
Yantra,Mobiles,Apple,"Apple iPhone 11 Pro Max (Gold, 64GB)",,4GB,64GB,109999.0,"Rs 109,999.00",exact,NPR,https://yantranepal.com/apple-iphone-11-pro-max-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/10/APPLE-iPhone-11-Pro-Max-Gold-64-GB-1.jpg,False,2026-07-15T12:04:26.830303+00:00
Yantra,Mobiles,Blackview,Blackview A100 (6GB | 128GB),,6GB,128GB,22449.0,"Rs 22,449.00",exact,NPR,https://yantranepal.com/blackview-a100-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Blackview-A100-6GB-128GB-1.jpg,False,2026-07-15T12:04:26.837829+00:00
Yantra,Mobiles,Blackview,"Blackview A52 Pro Smartphone (Ice Blue, 4GB | 128GB)",,4GB,128GB,11999.0,"Rs 11,999.00",exact,NPR,https://yantranepal.com/blackview-a52-pro-4gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/09/Blackview-A52-Pro-1.webp,False,2026-07-15T12:04:26.842611+00:00
Yantra,Mobiles,Blackview,"Blackview A52 Pro Smartphone (Ice Blue, 6GB | 128GB)",,6GB,128GB,12999.0,"Rs 12,999.00",exact,NPR,https://yantranepal.com/blackview-a52-pro-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/09/Blackview-A52-Pro-1.webp,False,2026-07-15T12:04:26.847757+00:00
Yantra,Mobiles,Blackview,Blackview A70 (3GB | 32GB),,3GB,32GB,12600.0,"Rs 12,600.00",exact,NPR,https://yantranepal.com/blackview-a70-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Blackview-A70-4GB-64GB-1.jpg,False,2026-07-15T12:04:26.852818+00:00
Yantra,Mobiles,Blackview,Blackview A90 (4GB | 64GB),,4GB,64GB,16399.0,"Rs 16,399.00",exact,NPR,https://yantranepal.com/blackview-a90-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Blackview-A90-4GB-64GB-1.jpg,False,2026-07-15T12:04:26.856847+00:00
Yantra,Mobiles,Blackview,"Blackview BV6200 Plus Rugged Smartphone | Unisoc T606 Octa Core Processor, 8GB RAM, 128GB Storage, 6.56″ HD+ IPS 90Hz Display, 11000 mAh Battery, 18W Fast Charging, 3W Box Speaker, 16MP + 2MP Rear Camera, 13MP Front Camera, Dual Sim, 4G",,8GB,128GB,22999.0,"Rs 22,999.00",exact,NPR,https://yantranepal.com/blackview-bv6200-plus-rugged-phone-price-nepal-2/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/03/Blackview-BV6200-Plus-Rugged-5.webp,True,2026-07-15T12:04:26.861560+00:00
Yantra,Mobiles,Blackview,"Blackview BV6200 Plus Rugged Smartphone | Unisoc T606 Octa Core Processor, 8GB RAM, 256GB Storage, 6.56″ HD+ IPS 90Hz Display, 11000 mAh Battery, 18W Fast Charging, 3W Box Speaker, 16MP + 2MP Rear Camera, 13MP Front Camera, Dual Sim, 4G",,8GB,256GB,24999.0,"Rs 24,999.00",exact,NPR,https://yantranepal.com/blackview-bv6200-plus-rugged-phone-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/03/Blackview-BV6200-Plus-Rugged-5.webp,True,2026-07-15T12:04:26.865641+00:00
Yantra,Mobiles,Blackview,"Blackview BV7300 Rugged Night Vision Phone | Mediatek Helio G81 Processor, 6GB RAM, 256GB SSD, 6.67″ HD+ IPS 90Hz Display, Dual Camping Lights, 50MP + 20MP Night Vision Rear Camera, 32MP Front Camera, 15000 mAh Battery, Fast Charging, Dual Box Speakers, Dual Sim, 4G",,6GB,256GB,31999.0,"Rs 31,999.00",exact,NPR,https://yantranepal.com/blackview-bv7300-night-vision-phone-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/03/Blackview-BV7300-Rugged-1.webp,True,2026-07-15T12:04:26.870352+00:00
Yantra,Mobiles,Blackview,"Blackview BV8200 Rugged Phone | MediaTek Helio G100 Processor, 12GB RAM, 256GB Storage, 6.5″ 2.4K FHD+ 120Hz Display, 1.3″ Secondary Display, 50MP + 13MP Rear Camera, 32MP Front Camera, 8800 mAh Battery, 45W Charger, Dual Sim, 4G",,12GB,256GB,39999.0,"Rs 39,999.00",exact,NPR,https://yantranepal.com/blackview-bv8200-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/03/Blackview-BV8200-Rugged-1.webp,True,2026-07-15T12:04:26.875210+00:00
Yantra,Mobiles,Blackview,"Blackview BV9300 Pro Rugged Smartphone | Mediatek Helio G99 Octa Core Processor, 12GB RAM, 256GB ROM, 64MP + 8MP Rear Camera, 32MP Front Camera, 6.7″ 120Hz Display, 15080mAh Battery",,12GB,256GB,37999.0,"Rs 37,999.00",exact,NPR,https://yantranepal.com/blackview-bv9300-pro-rugged-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/01/Blackview-BV9300-Pro-1.webp,False,2026-07-15T12:04:26.879797+00:00
Yantra,Mobiles,Blackview,"Blackview Color 6 4G Smartphone | Helio G81 Octa Core Processor, 8GB RAM, 128GB Storage, 6.67″ HD+ IPS Display, 50MP Rear Camera, 13MP Front Camera, 5000mAh Battery (200gms)",,8GB,128GB,17999.0,"Rs 17,999.00",exact,NPR,https://yantranepal.com/blackview-color-6-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2026/05/Blackview-Colors-6-1.webp,True,2026-07-15T12:04:26.884165+00:00
Yantra,Mobiles,Blackview,"Blackview Color 6 4G Smartphone | Helio G81 Octa Core Processor, 8GB RAM, 256GB Storage, 6.67″ HD+ IPS Display, 50MP Rear Camera, 13MP Front Camera, 5000mAh Battery (200gms) (Copy)",,8GB,256GB,18999.0,"Rs 18,999.00",exact,NPR,https://yantranepal.com/blackview-color-6-256gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2026/05/Blackview-Colors-6-1.webp,True,2026-07-15T12:04:26.888875+00:00
Yantra,Mobiles,Blackview,"Blackview Fort 1 Rugged Phone | Octa Core Unisoc Tiger T7250 Processor, 4GB RAM, 128GB Storage, 6.56″ HD+ IPS 90Hz Display, 16MP + 2MP Depth Rear Camera, 8MP Front Camera, 10000mAh Battery, 5W Reverse Charging, Shock Proof, Water Resistant, Fingerprint, 18W Fast Charging (390gms, Black, Green, Orange)",,4GB,128GB,21999.0,"Rs 21,999.00",exact,NPR,https://yantranepal.com/blackview-fort-1-rugged-phone-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2026/05/Blackview-Fort-1-1.webp,True,2026-07-15T12:05:11.807023+00:00
Yantra,Mobiles,Blackview,"Blackview N2000 Flip Phone | 2.8″+1.77″ Display, Unisoc T107 Processor, 1500mAh Battery, Dual SIM, 4G Supported",,48MB,128MB,5999.0,"Rs 5,999.00",exact,NPR,https://yantranepal.com/blackview-n2000-flip-phone-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/10/Blackview-N2000-Flip-1.webp,True,2026-07-15T12:05:11.809755+00:00
Yantra,Mobiles,Blackview,"Blackview Shark 6 5G Smartphone | Unisoc T8100 Octa Core Processor, 8GB RAM, 128GB Storage, 16MP + 2MP Depth Rear Camera, 8MP Front Camera, 6.88″ HD+ IPS 120Hz Display, 5000mAh Battery, 18W Fast Charging, Dual Sim (210gms, Black, Blue, Green)",,8GB,128GB,19999.0,"Rs 19,999.00",exact,NPR,https://yantranepal.com/blackview-shark-6-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2026/05/Blackview-Shark-6-5.webp,True,2026-07-15T12:05:11.812539+00:00
